Date;Bitcoin Volatility Index;Open;Close;Interest rate;Dividend
21/03/2022;76.23;41246.132813;41077.996094;0;0.04
20/03/2022;77.01;42191.406250;41247.824219;0;0.04
19/03/2022;74.69;41794.648438;42190.652344;0;0.04
18/03/2022;76.33;40944.839844;41801.156250;0;0.04
17/03/2022;80.32;41140.843750;40951.378906;0;0.04
16/03/2022;84.47;39335.570313;41143.929688;0;0.04
15/03/2022;82.05;39664.250000;39338.785156;0;0.04
14/03/2022;82.32;37846.316406;39666.753906;0;0.04
13/03/2022;80.63;38884.726563;37849.664063;0;0.04
12/03/2022;80.73;38794.464844;38904.011719;0;0.04
11/03/2022;78.95;39439.968750;38794.972656;0;0.04
10/03/2022;86.46;41974.070313;39437.460938;0;0.04
09/03/2022;84.53;38742.816406;41982.925781;0;0.04
08/03/2022;85.26;38059.902344;38737.269531;0;0.04
07/03/2022;82.85;38429.304688;38062.039063;0;0.04
06/03/2022;81.85;39404.199219;38419.984375;0;0.04
05/03/2022;81.78;39148.449219;39400.585938;0;0.04
04/03/2022;81.17;42458.140625;39137.605469;0;0.04
03/03/2022;79.79;43925.195313;42451.789063;0;0.04
02/03/2022;79.78;44357.617188;43924.117188;0;0.04
01/03/2022;81.14;43194.503906;44354.636719;0;0.04
28/02/2022;82.99;37706.000000;43193.234375;0;0.04
27/02/2022;81.42;39098.699219;37709.785156;0;0.04
26/02/2022;76.01;39213.082031;39105.148438;0;0.04
25/02/2022;78.36;38333.746094;39214.218750;0;0.04
24/02/2022;86;37278.566406;38332.609375;0;0.04
23/02/2022;77.59;38285.281250;37296.570313;0;0.04
22/02/2022;80.27;37068.769531;38286.027344;0;0.04
21/02/2022;78.21;38423.210938;37075.281250;0;0.04
20/02/2022;76.53;40118.101563;38431.378906;0;0.04
19/02/2022;73.48;40026.023438;40122.156250;0;0.04
18/02/2022;73.72;40552.132813;40030.976563;0;0.04
17/02/2022;73.21;43937.070313;40538.011719;0;0.04
16/02/2022;74.5;44578.277344;43961.859375;0;0.04
15/02/2022;74;42586.464844;44575.203125;0;0.04
14/02/2022;73.97;42157.398438;42586.917969;0;0.04
13/02/2022;74.41;42236.566406;42197.515625;0;0.04
12/02/2022;75.68;42412.300781;42244.468750;0;0.04
11/02/2022;71.6;43571.128906;42407.937500;0;0.04
10/02/2022;72.47;44347.800781;43565.113281;0;0.04
09/02/2022;73.59;44096.703125;44338.796875;0;0.04
08/02/2022;72.63;43854.652344;44118.445313;0;0.04
07/02/2022;71.95;42406.781250;43840.285156;0;0.04
06/02/2022;69.44;41441.121094;42412.433594;0;0.04
05/02/2022;71.03;41501.480469;41441.164063;0;0.04
04/02/2022;71.44;37149.265625;41500.875000;0;0.04
03/02/2022;73.04;36944.804688;37154.601563;0;0.04
02/02/2022;73.71;38743.714844;36952.984375;0;0.04
01/02/2022;71.06;38481.765625;38743.273438;0;0.04
31/01/2022;71.83;37920.281250;38483.125000;0;0.04
30/01/2022;73.48;38151.917969;37917.601563;0;0.04
29/01/2022;74.53;37780.714844;38138.179688;0;0.04
28/01/2022;73.54;37128.445313;37784.332031;0;0.04
27/01/2022;78.37;36841.878906;37138.234375;0;0.04
26/01/2022;79.41;36950.515625;36852.121094;0;0.04
25/01/2022;80.75;36654.804688;36954.003906;0;0.04
24/01/2022;83.49;36275.734375;36654.328125;0;0.04
23/01/2022;77.69;35047.359375;36276.804688;0;0.04
22/01/2022;77.1;36471.589844;35030.250000;0;0.04
21/01/2022;69.84;40699.605469;36457.316406;0;0.04
20/01/2022;63.26;41744.027344;40680.417969;0;0.04
19/01/2022;66.67;42374.039063;41744.328125;0;0.04
18/01/2022;68.36;42250.074219;42375.632813;0;0.04
17/01/2022;68.65;43118.121094;42250.550781;0;0.04
